
Begin Step 0, Time: 0.00625, Redshift: 159, Nf = 1073741824, Systemstep: 0, Dloga: 0
Begin Step 1728, Time: 0.453891, Redshift: 1.20317, Nf = 0000005264, Systemstep: 0.000281111, Dloga: 0.000619528

Begin Step 1729, Time: 0.454172, Redshift: 1.20181, Nf = 0006522396, Systemstep: 0.000281285, Dloga: 0.000619528

Begin Step 1730, Time: 0.454454, Redshift: 1.20044, Nf = 0000005370, Systemstep: 0.00028146, Dloga: 0.000619528

Begin Step 1731, Time: 0.454735, Redshift: 1.19908, Nf = 0268835120, Systemstep: 0.000281634, Dloga: 0.000619528

Begin Step 1732, Time: 0.455017, Redshift: 1.19772, Nf = 0000005669, Systemstep: 0.000281809, Dloga: 0.000619528

Begin Step 1733, Time: 0.455299, Redshift: 1.19636, Nf = 0006602148, Systemstep: 0.000281983, Dloga: 0.000619528

Begin Step 1734, Time: 0.455581, Redshift: 1.195, Nf = 0000005854, Systemstep: 0.000282158, Dloga: 0.000619528

Begin Step 1735, Time: 0.455864, Redshift: 1.19364, Nf = 0085020113, Systemstep: 0.000282333, Dloga: 0.000619528

Begin Step 1736, Time: 0.456146, Redshift: 1.19228, Nf = 0000005858, Systemstep: 0.000282508, Dloga: 0.000619528

Begin Step 1737, Time: 0.456429, Redshift: 1.19092, Nf = 0006683731, Systemstep: 0.000282683, Dloga: 0.000619528

Begin Step 1738, Time: 0.456712, Redshift: 1.18957, Nf = 0000005899, Systemstep: 0.000282858, Dloga: 0.000619528

Begin Step 1739, Time: 0.456995, Redshift: 1.18821, Nf = 0866476172, Systemstep: 0.000283033, Dloga: 0.000619528

Begin Step 1740, Time: 0.457278, Redshift: 1.18685, Nf = 0000006258, Systemstep: 0.000283209, Dloga: 0.000619528

Begin Step 1741, Time: 0.457561, Redshift: 1.1855, Nf = 0006760028, Systemstep: 0.000283384, Dloga: 0.000619528

Begin Step 1742, Time: 0.457845, Redshift: 1.18415, Nf = 0000006480, Systemstep: 0.00028356, Dloga: 0.000619528

Begin Step 1743, Time: 0.458129, Redshift: 1.18279, Nf = 0085960032, Systemstep: 0.000283736, Dloga: 0.000619528

Begin Step 1744, Time: 0.458413, Redshift: 1.18144, Nf = 0000006540, Systemstep: 0.000283911, Dloga: 0.000619528

Begin Step 1745, Time: 0.458697, Redshift: 1.18009, Nf = 0006839447, Systemstep: 0.000284087, Dloga: 0.000619528

Begin Step 1746, Time: 0.458981, Redshift: 1.17874, Nf = 0000006502, Systemstep: 0.000284263, Dloga: 0.000619528

Begin Step 1747, Time: 0.459265, Redshift: 1.17739, Nf = 0272089265, Systemstep: 0.00028444, Dloga: 0.000619528

Begin Step 1748, Time: 0.45955, Redshift: 1.17604, Nf = 0000006616, Systemstep: 0.000284616, Dloga: 0.000619528

Begin Step 1749, Time: 0.459835, Redshift: 1.17469, Nf = 0006915996, Systemstep: 0.000284792, Dloga: 0.000619528

Begin Step 1750, Time: 0.46012, Redshift: 1.17335, Nf = 0000006578, Systemstep: 0.000284969, Dloga: 0.000619528

Begin Step 1751, Time: 0.460405, Redshift: 1.172, Nf = 0086832548, Systemstep: 0.000285145, Dloga: 0.000619528

Begin Step 1752, Time: 0.46069, Redshift: 1.17066, Nf = 0000006370, Systemstep: 0.000285322, Dloga: 0.000619528

Begin Step 1753, Time: 0.460976, Redshift: 1.16931, Nf = 0006991540, Systemstep: 0.000285499, Dloga: 0.000619528

Begin Step 1754, Time: 0.461261, Redshift: 1.16797, Nf = 0000006287, Systemstep: 0.000285676, Dloga: 0.000619528

Begin Step 1755, Time: 0.461547, Redshift: 1.16663, Nf = 1068538982, Systemstep: 0.000285853, Dloga: 0.000619528

Begin Step 1756, Time: 0.461833, Redshift: 1.16528, Nf = 0000006536, Systemstep: 0.00028603, Dloga: 0.000619528

Begin Step 1757, Time: 0.462119, Redshift: 1.16394, Nf = 0007063923, Systemstep: 0.000286207, Dloga: 0.000619528

Begin Step 1758, Time: 0.462406, Redshift: 1.1626, Nf = 0000006505, Systemstep: 0.000286385, Dloga: 0.000619528

Begin Step 1759, Time: 0.462692, Redshift: 1.16126, Nf = 0087751225, Systemstep: 0.000286562, Dloga: 0.000619528

Begin Step 1760, Time: 0.462979, Redshift: 1.15992, Nf = 0000006343, Systemstep: 0.00028674, Dloga: 0.000619528

Begin Step 1761, Time: 0.463266, Redshift: 1.15859, Nf = 0007136222, Systemstep: 0.000286917, Dloga: 0.000619528

Begin Step 1762, Time: 0.463553, Redshift: 1.15725, Nf = 0000006282, Systemstep: 0.000287095, Dloga: 0.000619528

Begin Step 1763, Time: 0.46384, Redshift: 1.15591, Nf = 0275304145, Systemstep: 0.000287273, Dloga: 0.000619528

Begin Step 1764, Time: 0.464128, Redshift: 1.15458, Nf = 0000006615, Systemstep: 0.000287451, Dloga: 0.000619528

Begin Step 1765, Time: 0.464415, Redshift: 1.15324, Nf = 0007202584, Systemstep: 0.000287629, Dloga: 0.000619528

Begin Step 1766, Time: 0.464703, Redshift: 1.15191, Nf = 0000006714, Systemstep: 0.000287808, Dloga: 0.000619528

Begin Step 1767, Time: 0.464991, Redshift: 1.15058, Nf = 0088608899, Systemstep: 0.000287986, Dloga: 0.000619528

Begin Step 1768, Time: 0.465279, Redshift: 1.14925, Nf = 0000006846, Systemstep: 0.000288164, Dloga: 0.000619528

Begin Step 1769, Time: 0.465568, Redshift: 1.14792, Nf = 0007270531, Systemstep: 0.000288343, Dloga: 0.000619528

Begin Step 1770, Time: 0.465856, Redshift: 1.14658, Nf = 0000007024, Systemstep: 0.000288522, Dloga: 0.000619528

Begin Step 1771, Time: 0.466145, Redshift: 1.14526, Nf = 0864502554, Systemstep: 0.0002887, Dloga: 0.000619528

Begin Step 1772, Time: 0.466434, Redshift: 1.14393, Nf = 0000007438, Systemstep: 0.000288879, Dloga: 0.000619528

Begin Step 1773, Time: 0.466723, Redshift: 1.1426, Nf = 0007335537, Systemstep: 0.000289058, Dloga: 0.000619528

Begin Step 1774, Time: 0.467012, Redshift: 1.14127, Nf = 0000007463, Systemstep: 0.000289238, Dloga: 0.000619528

Begin Step 1775, Time: 0.467302, Redshift: 1.13995, Nf = 0089495625, Systemstep: 0.000289417, Dloga: 0.000619528

Begin Step 1776, Time: 0.467591, Redshift: 1.13862, Nf = 0000007410, Systemstep: 0.000289596, Dloga: 0.000619528

Begin Step 1777, Time: 0.467881, Redshift: 1.1373, Nf = 0007400481, Systemstep: 0.000289776, Dloga: 0.000619528

Begin Step 1778, Time: 0.468171, Redshift: 1.13597, Nf = 0000007328, Systemstep: 0.000289955, Dloga: 0.000619528

Begin Step 1779, Time: 0.468461, Redshift: 1.13465, Nf = 0278428911, Systemstep: 0.000290135, Dloga: 0.000619528

Begin Step 1780, Time: 0.468751, Redshift: 1.13333, Nf = 0000007718, Systemstep: 0.000290315, Dloga: 0.000619528

Begin Step 1781, Time: 0.469042, Redshift: 1.13201, Nf = 0007463857, Systemstep: 0.000290495, Dloga: 0.000619528

Begin Step 1782, Time: 0.469333, Redshift: 1.13069, Nf = 0000007894, Systemstep: 0.000290675, Dloga: 0.000619528

Begin Step 1783, Time: 0.469623, Redshift: 1.12937, Nf = 0090325401, Systemstep: 0.000290855, Dloga: 0.000619528

Begin Step 1784, Time: 0.469914, Redshift: 1.12805, Nf = 0000008076, Systemstep: 0.000291035, Dloga: 0.000619528

Begin Step 1785, Time: 0.470206, Redshift: 1.12673, Nf = 0007525965, Systemstep: 0.000291215, Dloga: 0.000619528

Begin Step 1786, Time: 0.470497, Redshift: 1.12541, Nf = 0000008246, Systemstep: 0.000291396, Dloga: 0.000619528

Begin Step 1787, Time: 0.470789, Redshift: 1.1241, Nf = 1073741824, Systemstep: 0.000291576, Dloga: 0.000619528

Begin Step 1788, Time: 0.47108, Redshift: 1.12278, Nf = 0000008942, Systemstep: 0.000291757, Dloga: 0.000619528

Begin Step 1789, Time: 0.471372, Redshift: 1.12147, Nf = 0007653639, Systemstep: 0.000291938, Dloga: 0.000619528

Begin Step 1790, Time: 0.471664, Redshift: 1.12015, Nf = 0000009181, Systemstep: 0.000292119, Dloga: 0.000619528

Begin Step 1791, Time: 0.471957, Redshift: 1.11884, Nf = 0091460278, Systemstep: 0.0002923, Dloga: 0.000619528

Begin Step 1792, Time: 0.472249, Redshift: 1.11753, Nf = 0000009245, Systemstep: 0.000292481, Dloga: 0.000619528

Begin Step 1793, Time: 0.472542, Redshift: 1.11621, Nf = 0007742431, Systemstep: 0.000292662, Dloga: 0.000619528

Begin Step 1794, Time: 0.472835, Redshift: 1.1149, Nf = 0000009252, Systemstep: 0.000292844, Dloga: 0.000619528

Begin Step 1795, Time: 0.473128, Redshift: 1.11359, Nf = 0283704621, Systemstep: 0.000293025, Dloga: 0.000619528

Begin Step 1796, Time: 0.473421, Redshift: 1.11229, Nf = 0000009519, Systemstep: 0.000293207, Dloga: 0.000619528

Begin Step 1797, Time: 0.473714, Redshift: 1.11098, Nf = 0007824768, Systemstep: 0.000293388, Dloga: 0.000619528

Begin Step 1798, Time: 0.474008, Redshift: 1.10967, Nf = 0000009534, Systemstep: 0.00029357, Dloga: 0.000619528

Begin Step 1799, Time: 0.474302, Redshift: 1.10836, Nf = 0092378448, Systemstep: 0.000293752, Dloga: 0.000619528

Begin Step 1800, Time: 0.474596, Redshift: 1.10706, Nf = 0000009494, Systemstep: 0.000293934, Dloga: 0.000619528

Begin Step 1801, Time: 0.47489, Redshift: 1.10575, Nf = 0007907536, Systemstep: 0.000294116, Dloga: 0.000619528

Begin Step 1802, Time: 0.475184, Redshift: 1.10445, Nf = 0000009744, Systemstep: 0.000294299, Dloga: 0.000619528

Begin Step 1803, Time: 0.475478, Redshift: 1.10314, Nf = 0875645634, Systemstep: 0.000294481, Dloga: 0.000619528

Begin Step 1804, Time: 0.475773, Redshift: 1.10184, Nf = 0000009930, Systemstep: 0.000294664, Dloga: 0.000619528

Begin Step 1805, Time: 0.476068, Redshift: 1.10054, Nf = 0007987249, Systemstep: 0.000294846, Dloga: 0.000619528

Begin Step 1806, Time: 0.476363, Redshift: 1.09924, Nf = 0000010285, Systemstep: 0.000295029, Dloga: 0.000619528

Begin Step 1807, Time: 0.476658, Redshift: 1.09794, Nf = 0093335333, Systemstep: 0.000295212, Dloga: 0.000619528

Begin Step 1808, Time: 0.476954, Redshift: 1.09664, Nf = 0000010512, Systemstep: 0.000295395, Dloga: 0.000619528

Begin Step 1809, Time: 0.477249, Redshift: 1.09534, Nf = 0008066150, Systemstep: 0.000295578, Dloga: 0.000619528

Begin Step 1810, Time: 0.477545, Redshift: 1.09404, Nf = 0000010963, Systemstep: 0.000295761, Dloga: 0.000619528

Begin Step 1811, Time: 0.477841, Redshift: 1.09275, Nf = 0286839935, Systemstep: 0.000295944, Dloga: 0.000619528

Begin Step 1812, Time: 0.478137, Redshift: 1.09145, Nf = 0000011341, Systemstep: 0.000296128, Dloga: 0.000619528

Begin Step 1813, Time: 0.478433, Redshift: 1.09016, Nf = 0008140537, Systemstep: 0.000296311, Dloga: 0.000619528

Begin Step 1814, Time: 0.47873, Redshift: 1.08886, Nf = 0000011659, Systemstep: 0.000296495, Dloga: 0.000619528

Begin Step 1815, Time: 0.479027, Redshift: 1.08757, Nf = 0094225903, Systemstep: 0.000296678, Dloga: 0.000619528

Begin Step 1816, Time: 0.479323, Redshift: 1.08627, Nf = 0000011932, Systemstep: 0.000296862, Dloga: 0.000619528

Begin Step 1817, Time: 0.47962, Redshift: 1.08498, Nf = 0008219448, Systemstep: 0.000297046, Dloga: 0.000619528

Begin Step 1818, Time: 0.479918, Redshift: 1.08369, Nf = 0000012361, Systemstep: 0.00029723, Dloga: 0.000619528

Begin Step 1819, Time: 0.480215, Redshift: 1.0824, Nf = 1068806251, Systemstep: 0.000297415, Dloga: 0.000619528

Begin Step 1820, Time: 0.480513, Redshift: 1.08111, Nf = 0000012564, Systemstep: 0.000297599, Dloga: 0.000619528

Begin Step 1821, Time: 0.48081, Redshift: 1.07982, Nf = 0008296227, Systemstep: 0.000297783, Dloga: 0.000619528

Begin Step 1822, Time: 0.481108, Redshift: 1.07853, Nf = 0000012634, Systemstep: 0.000297968, Dloga: 0.000619528

Begin Step 1823, Time: 0.481407, Redshift: 1.07725, Nf = 0095156534, Systemstep: 0.000298153, Dloga: 0.000619528

Begin Step 1824, Time: 0.481705, Redshift: 1.07596, Nf = 0000012690, Systemstep: 0.000298337, Dloga: 0.000619528

Begin Step 1825, Time: 0.482003, Redshift: 1.07467, Nf = 0008374180, Systemstep: 0.000298522, Dloga: 0.000619528

Begin Step 1826, Time: 0.482302, Redshift: 1.07339, Nf = 0000012794, Systemstep: 0.000298707, Dloga: 0.000619528

Begin Step 1827, Time: 0.482601, Redshift: 1.0721, Nf = 0289922619, Systemstep: 0.000298892, Dloga: 0.000619528

Begin Step 1828, Time: 0.4829, Redshift: 1.07082, Nf = 0000012618, Systemstep: 0.000299078, Dloga: 0.000619528

Begin Step 1829, Time: 0.483199, Redshift: 1.06954, Nf = 0008448106, Systemstep: 0.000299263, Dloga: 0.000619528

Begin Step 1830, Time: 0.483499, Redshift: 1.06826, Nf = 0000012475, Systemstep: 0.000299448, Dloga: 0.000619528

Begin Step 1831, Time: 0.483798, Redshift: 1.06698, Nf = 0096021322, Systemstep: 0.000299634, Dloga: 0.000619528

Begin Step 1832, Time: 0.484098, Redshift: 1.0657, Nf = 0000012212, Systemstep: 0.00029982, Dloga: 0.000619528

Begin Step 1833, Time: 0.484398, Redshift: 1.06442, Nf = 0008527454, Systemstep: 0.000300005, Dloga: 0.000619528

Begin Step 1834, Time: 0.484698, Redshift: 1.06314, Nf = 0000012294, Systemstep: 0.000300191, Dloga: 0.000619528

Begin Step 1835, Time: 0.484999, Redshift: 1.06186, Nf = 0873233391, Systemstep: 0.000300377, Dloga: 0.000619528

Begin Step 1836, Time: 0.485299, Redshift: 1.06058, Nf = 0000012226, Systemstep: 0.000300563, Dloga: 0.000619528

Begin Step 1837, Time: 0.4856, Redshift: 1.05931, Nf = 0008601758, Systemstep: 0.00030075, Dloga: 0.000619528

Begin Step 1838, Time: 0.485901, Redshift: 1.05803, Nf = 0000012507, Systemstep: 0.000300936, Dloga: 0.000619528

Begin Step 1839, Time: 0.486202, Redshift: 1.05676, Nf = 0096916438, Systemstep: 0.000301123, Dloga: 0.000619528

Begin Step 1840, Time: 0.486504, Redshift: 1.05548, Nf = 0000012498, Systemstep: 0.000301309, Dloga: 0.000619528

Begin Step 1841, Time: 0.486805, Redshift: 1.05421, Nf = 0008675618, Systemstep: 0.000301496, Dloga: 0.000619528

Begin Step 1842, Time: 0.487107, Redshift: 1.05294, Nf = 0000012737, Systemstep: 0.000301683, Dloga: 0.000619528

Begin Step 1843, Time: 0.487409, Redshift: 1.05167, Nf = 0292911465, Systemstep: 0.00030187, Dloga: 0.000619528

Begin Step 1844, Time: 0.487711, Redshift: 1.0504, Nf = 0000012405, Systemstep: 0.000302057, Dloga: 0.000619528

Begin Step 1845, Time: 0.488013, Redshift: 1.04913, Nf = 0008745631, Systemstep: 0.000302244, Dloga: 0.000619528

Begin Step 1846, Time: 0.488315, Redshift: 1.04786, Nf = 0000011964, Systemstep: 0.000302431, Dloga: 0.000619528

Begin Step 1847, Time: 0.488618, Redshift: 1.04659, Nf = 0097756776, Systemstep: 0.000302619, Dloga: 0.000619528

Begin Step 1848, Time: 0.488921, Redshift: 1.04532, Nf = 0000011510, Systemstep: 0.000302806, Dloga: 0.000619528

Begin Step 1849, Time: 0.489224, Redshift: 1.04405, Nf = 0008816807, Systemstep: 0.000302994, Dloga: 0.000619528

Begin Step 1850, Time: 0.489527, Redshift: 1.04279, Nf = 0000011222, Systemstep: 0.000303182, Dloga: 0.000619528

Begin Step 1851, Time: 0.48983, Redshift: 1.04152, Nf = 1073741824, Systemstep: 0.00030337, Dloga: 0.000619528

Begin Step 1852, Time: 0.490134, Redshift: 1.04026, Nf = 0000011519, Systemstep: 0.000303558, Dloga: 0.000619528

Begin Step 1853, Time: 0.490438, Redshift: 1.039, Nf = 0008963023, Systemstep: 0.000303746, Dloga: 0.000619528

Begin Step 1854, Time: 0.490742, Redshift: 1.03773, Nf = 0000011162, Systemstep: 0.000303934, Dloga: 0.000619528

Begin Step 1855, Time: 0.491046, Redshift: 1.03647, Nf = 0098915359, Systemstep: 0.000304122, Dloga: 0.000619528

Begin Step 1856, Time: 0.49135, Redshift: 1.03521, Nf = 0000010941, Systemstep: 0.000304311, Dloga: 0.000619528

Begin Step 1857, Time: 0.491654, Redshift: 1.03395, Nf = 0009061980, Systemstep: 0.000304499, Dloga: 0.000619528

Begin Step 1858, Time: 0.491959, Redshift: 1.03269, Nf = 0000010409, Systemstep: 0.000304688, Dloga: 0.000619528

Begin Step 1859, Time: 0.492264, Redshift: 1.03143, Nf = 0298171093, Systemstep: 0.000304877, Dloga: 0.000619528

Begin Step 1860, Time: 0.492569, Redshift: 1.03017, Nf = 0000010424, Systemstep: 0.000305066, Dloga: 0.000619528

Begin Step 1861, Time: 0.492874, Redshift: 1.02891, Nf = 0009163926, Systemstep: 0.000305255, Dloga: 0.000619528

Begin Step 1862, Time: 0.49318, Redshift: 1.02766, Nf = 0000010488, Systemstep: 0.000305444, Dloga: 0.000619528

Begin Step 1863, Time: 0.493485, Redshift: 1.0264, Nf = 0099844298, Systemstep: 0.000305633, Dloga: 0.000619528

Begin Step 1864, Time: 0.493791, Redshift: 1.02515, Nf = 0000010758, Systemstep: 0.000305823, Dloga: 0.000619528

Begin Step 1865, Time: 0.494097, Redshift: 1.02389, Nf = 0009263122, Systemstep: 0.000306012, Dloga: 0.000619528

Begin Step 1866, Time: 0.494403, Redshift: 1.02264, Nf = 0000011087, Systemstep: 0.000306202, Dloga: 0.000619528

Begin Step 1867, Time: 0.49471, Redshift: 1.02139, Nf = 0883297737, Systemstep: 0.000306392, Dloga: 0.000619528

Begin Step 1868, Time: 0.495016, Redshift: 1.02013, Nf = 0000011329, Systemstep: 0.000306582, Dloga: 0.000619528

Begin Step 1869, Time: 0.495323, Redshift: 1.01888, Nf = 0009361282, Systemstep: 0.000306772, Dloga: 0.000619528

Begin Step 1870, Time: 0.49563, Redshift: 1.01763, Nf = 0000011487, Systemstep: 0.000306962, Dloga: 0.000619528

Begin Step 1871, Time: 0.495937, Redshift: 1.01638, Nf = 0100805894, Systemstep: 0.000307152, Dloga: 0.000619528

Begin Step 1872, Time: 0.496245, Redshift: 1.01514, Nf = 0000011875, Systemstep: 0.000307342, Dloga: 0.000619528

Begin Step 1873, Time: 0.496552, Redshift: 1.01389, Nf = 0009456079, Systemstep: 0.000307533, Dloga: 0.000619528

Begin Step 1874, Time: 0.49686, Redshift: 1.01264, Nf = 0000012257, Systemstep: 0.000307723, Dloga: 0.000619528

Begin Step 1875, Time: 0.497168, Redshift: 1.01139, Nf = 0301153177, Systemstep: 0.000307914, Dloga: 0.000619528

Begin Step 1876, Time: 0.497476, Redshift: 1.01015, Nf = 0000012636, Systemstep: 0.000308105, Dloga: 0.000619528

Begin Step 1877, Time: 0.497784, Redshift: 1.0089, Nf = 0009550211, Systemstep: 0.000308296, Dloga: 0.000619528

Begin Step 1878, Time: 0.498093, Redshift: 1.00766, Nf = 0000012750, Systemstep: 0.000308487, Dloga: 0.000619528

Begin Step 1879, Time: 0.498401, Redshift: 1.00641, Nf = 0101699137, Systemstep: 0.000308678, Dloga: 0.000619528

Begin Step 1880, Time: 0.49871, Redshift: 1.00517, Nf = 0000012926, Systemstep: 0.000308869, Dloga: 0.000619528

Begin Step 1881, Time: 0.499019, Redshift: 1.00393, Nf = 0009640730, Systemstep: 0.000309061, Dloga: 0.000619528

Begin Step 1882, Time: 0.499329, Redshift: 1.00269, Nf = 0000012785, Systemstep: 0.000309252, Dloga: 0.000619528

Begin Step 1883, Time: 0.499638, Redshift: 1.00145, Nf = 1069021273, Systemstep: 0.000309444, Dloga: 0.000619528

Begin Step 1884, Time: 0.499948, Redshift: 1.00021, Nf = 0000012418, Systemstep: 0.000309636, Dloga: 0.000619528

Begin Step 1885, Time: 0.500257, Redshift: 0.998971, Nf = 0009730352, Systemstep: 0.000309828, Dloga: 0.000619528

Begin Step 1886, Time: 0.500567, Redshift: 0.997733, Nf = 0000012031, Systemstep: 0.00031002, Dloga: 0.000619528

Begin Step 1887, Time: 0.500878, Redshift: 0.996495, Nf = 0102623444, Systemstep: 0.000310212, Dloga: 0.000619528

Begin Step 1888, Time: 0.501188, Redshift: 0.995259, Nf = 0000011718, Systemstep: 0.000310404, Dloga: 0.000619528

Begin Step 1889, Time: 0.501499, Redshift: 0.994023, Nf = 0009820338, Systemstep: 0.000310596, Dloga: 0.000619528

Begin Step 1890, Time: 0.501809, Redshift: 0.992788, Nf = 0000011715, Systemstep: 0.000310789, Dloga: 0.000619528

Begin Step 1891, Time: 0.50212, Redshift: 0.991554, Nf = 0304082956, Systemstep: 0.000310981, Dloga: 0.000619528

Begin Step 1892, Time: 0.502432, Redshift: 0.99032, Nf = 0000011794, Systemstep: 0.000311174, Dloga: 0.000619528

Begin Step 1893, Time: 0.502743, Redshift: 0.989088, Nf = 0009902384, Systemstep: 0.000311367, Dloga: 0.000619528

Begin Step 1894, Time: 0.503055, Redshift: 0.987856, Nf = 0000012222, Systemstep: 0.00031156, Dloga: 0.000619528

Begin Step 1895, Time: 0.503366, Redshift: 0.986625, Nf = 0103483116, Systemstep: 0.000311753, Dloga: 0.000619528

Begin Step 1896, Time: 0.503678, Redshift: 0.985394, Nf = 0000012208, Systemstep: 0.000311946, Dloga: 0.000619528

Begin Step 1897, Time: 0.50399, Redshift: 0.984165, Nf = 0009981013, Systemstep: 0.00031214, Dloga: 0.000619528

Begin Step 1898, Time: 0.504303, Redshift: 0.982936, Nf = 0000012249, Systemstep: 0.000312333, Dloga: 0.000619528

Begin Step 1899, Time: 0.504615, Redshift: 0.981708, Nf = 0880440944, Systemstep: 0.000312526, Dloga: 0.000619528

Begin Step 1900, Time: 0.504928, Redshift: 0.98048, Nf = 0000012254, Systemstep: 0.00031272, Dloga: 0.000619528

Begin Step 1901, Time: 0.505241, Redshift: 0.979254, Nf = 0010062822, Systemstep: 0.000312914, Dloga: 0.000619528

Begin Step 1902, Time: 0.505554, Redshift: 0.978028, Nf = 0000012331, Systemstep: 0.000313108, Dloga: 0.000619528

Begin Step 1903, Time: 0.505867, Redshift: 0.976803, Nf = 0104379647, Systemstep: 0.000313302, Dloga: 0.000619528

Begin Step 1904, Time: 0.506181, Redshift: 0.975579, Nf = 0000012566, Systemstep: 0.000313496, Dloga: 0.000619528

Begin Step 1905, Time: 0.506495, Redshift: 0.974355, Nf = 0010146220, Systemstep: 0.00031369, Dloga: 0.000619528

Begin Step 1906, Time: 0.506808, Redshift: 0.973132, Nf = 0000012734, Systemstep: 0.000313885, Dloga: 0.000619528

Begin Step 1907, Time: 0.507122, Redshift: 0.97191, Nf = 0306913526, Systemstep: 0.000314079, Dloga: 0.000619528

Begin Step 1908, Time: 0.507437, Redshift: 0.970689, Nf = 0000012857, Systemstep: 0.000314274, Dloga: 0.000619528

Begin Step 1909, Time: 0.507751, Redshift: 0.969468, Nf = 0010219918, Systemstep: 0.000314469, Dloga: 0.000619528
